Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
28.4,20.9,78.07889557,98.08010101,26.654469199999998,21.83343047,4.118926485,50.12279592,0.228662041,0.547034665,0.290823202,0.073710626,0.0,8.56e-05,0.002563139,0.0,37.645,127.022,45.716,2.5348,4752.657227000001
32.4,24.8,63.55817795,91.6626358,29.93381674,23.43926407,7.885451456,47.90168242,0.731692618,0.552829447,0.481981565,0.317076753,1.61896429,0.17871519,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709
26.3,24.5,55.73361588,94.82674408,28.85249654,23.91479393,12.42043368,34.25818549,0.701069086,0.516487087,0.098927221,0.186345375,2.236060058,0.219762266,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5587.296875
29.8,23.8,69.24010468,92.79694366,30.10823468,26.04940174,6.675493737,40.93876274,0.745236048,0.6688258579999999,0.24530418,0.287028279,3.263471055,5.842480023999999,0.002279227,0.0,37.5237,126.90899999999999,17.2956,0.2223,5429.587402
33.2,25.8,51.95470428,76.39238739,30.3588529,26.5042624,7.35164845,25.75169361,0.465409574,0.672386915,0.588066601,0.547400286,0.0,0.254338134,0.444699122,0.0,37.4967,126.927,30.968000000000004,0.618,5583.572754
29.7,23.5,79.08267212,98.257164,27.10190141,24.47891746,8.667451262,42.46081217,0.373349425,0.7868332170000001,0.615835967,0.44431485299999995,0.0018542489999999999,1.514947993,0.11421386,0.027544113,37.4562,126.955,208.507,5.1782,5480.276367
31.2,21.4,31.6363163,87.79560089,34.68266797,23.56887436,7.560289978999999,92.01182314,0.212097323,0.269593947,0.033017853,0.068910653,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5740.896484000001
28.9,25.0,54.39712906,93.36518097,29.18523295,24.4028115,8.30625244,91.62680356,0.921071559,0.710797905,0.18194771699999998,0.249827877,3.92449075,0.921125249,0.0,0.0,37.5102,127.086,21.9668,0.1332,5597.311522999999
28.2,19.6,48.03240585,89.5779953,29.91404013,22.58184444,4.974387199,36.18291666,0.124300601,0.080782538,0.335336382,0.117277892,0.0,0.0,0.000113453,0.0,37.5776,126.93799999999999,75.0924,1.7678,5037.410156
28.2,23.4,36.334041600000006,77.04993439,32.11899318,22.7189063,5.547745268,48.84044969,0.22141854600000002,0.10114609199999999,0.018045252,0.056390567999999995,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5822.300781
30.9,21.8,50.57827377,84.20372772,29.76846991,22.41012174,7.893229365,20.97769215,0.155391669,0.279515213,0.346546525,0.237250491,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5766.102051
29.9,24.7,85.30836487,92.68154144,26.20802864,25.21240898,10.92766356,38.49229356,0.716294902,0.904404269,0.512218319,0.541911812,0.039293229,2.073851209,0.0,0.0,37.4697,126.91,52.518,1.5629,5605.083984000001
30.3,20.1,66.93502808,96.83486176,25.53649009,21.305735300000002,20.8541642,107.4786795,0.623847652,0.37838812200000005,0.219810748,0.002597026,0.33593277299999996,0.241698916,0.0,0.0,37.6046,126.991,212.335,2.785,5691.504395
29.3,21.6,36.2757225,76.63809967,26.89261206,19.52762117,4.7295118369999996,50.08200876,0.070060052,0.435981441,0.38680129700000004,0.516944254,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4615.641113000001
32.7,27.4,56.72264862,88.82080841,30.06566131,24.79495506,5.193737884,91.44520958,0.419214304,0.42672712799999996,0.24775447,0.058099147999999996,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,4701.743164
29.7,19.9,42.79193878,80.17814636,29.38799681,21.91315684,5.665062954,47.79934855,0.035076864,0.059200199,0.268595133,0.38930693,0.0,0.0,0.0,0.964159225,37.5507,126.93700000000001,30.0464,0.8552,4548.87793
30.5,21.2,54.975860600000004,87.45759583,27.52536988,21.14986044,7.776470363,49.33524408,0.130765151,0.144174555,0.249359587,0.130962876,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5735.364746
33.0,24.6,62.88790894,76.48970795,30.43763155,26.1396921,5.829939365,62.65113481,0.423741386,0.716009837,0.517489723,0.48503716399999997,0.00192492,0.12757310300000002,0.261361048,0.0,37.5372,127.085,28.7,0.6233,5593.521973
30.6,20.6,55.98920059,83.05181122,27.838215299999998,21.48020189,6.660373146,63.79443315,0.0,0.016226526,0.12240072199999999,0.018738054,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4536.443359000001
22.5,17.4,30.09485817,83.6900177,26.70490455,17.81403773,5.768082837000001,82.14670666,0.06646112700000001,0.024518475,5.85e-07,0.017677795,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4441.803711
33.1,27.0,47.77600861,72.14756775,32.12948642,26.44185472,6.009270142,9.725206514,0.494225715,0.393662103,0.300524605,0.05719458,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4681.574219
27.7,19.7,49.26360321,91.27328491,25.0396462,20.02970585,10.60367832,46.77301586,0.523799793,0.138896586,0.000584278,0.026967161,0.204586483,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5924.328613000001
27.3,23.9,42.59724808,84.80683136,34.30659045,25.25682041,6.757017821,19.167750100000003,0.236225553,0.28036426,0.181859871,0.071622562,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5629.704102000001
36.1,27.2,56.6111145,79.82794952,31.4450863,26.53593226,5.453187346,82.13226986,0.191589402,0.281490673,0.459954563,0.54790858,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4850.415527
31.4,24.1,48.47844696,88.15626526,31.20479532,24.91173837,5.816534688,82.44442574,0.352470555,0.554854731,0.12738274,0.154160401,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5171.381348
24.3,21.4,70.48519897,94.5690918,24.28889867,20.33259575,5.812246054,55.61741328,0.7061080390000001,0.647386696,0.7704352170000001,0.8948739490000001,0.37839883700000004,0.48272882899999997,0.344238101,3.391266877,37.5776,126.93799999999999,75.0924,1.7678,4971.731445
31.3,28.4,43.451229100000006,90.76728821,34.07638344,25.66593622,8.853537957,51.696735700000005,0.6856802759999999,0.293611708,4.95e-06,0.0,9.569253392,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5177.867676
30.9,21.9,40.53373337,71.85568237,33.37131817,24.91735376,6.537664532999999,27.81706341,0.47665532,0.19461599699999999,0.324350776,0.101866081,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5798.013184
28.1,22.3,58.06673431,88.0823822,24.37963391,19.47001993,13.0748774,56.42669757,0.471039514,0.6658075210000001,0.760405098,0.770693706,0.0,0.021689179,0.381422716,0.8624883990000001,37.5507,126.988,132.118,0.5931,4736.23584
27.2,17.8,62.7743187,90.72171783,21.34639773,16.749061800000003,11.96100036,83.40765031,0.111652868,0.186899946,0.681083958,0.8328464990000001,0.0,0.0,0.104141299,0.34599561,37.4967,126.82600000000001,50.9312,0.4125,4471.100586
32.0,23.7,56.69610977,83.27999878,32.02450721,26.27397755,7.505826135,21.36975467,0.09137410300000001,0.02169755,0.026067623999999998,0.260533464,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5741.736816
30.1,22.7,65.42472076,93.18583679,26.25949889,21.29420683,4.538183838,51.16518307,0.46017939,0.8037742179999999,0.726326218,0.629402751,0.0060025619999999995,3.955607135,0.57554775,0.005128307,37.5372,126.891,15.5876,0.1554,4954.847656
35.3,25.6,64.50038147,89.9749527,27.86880753,23.49363733,4.673488269,78.45025412,0.807176418,0.406615581,0.53747138,0.47248828200000004,1.169658436,0.0,0.37516941600000003,0.857938836,37.5102,127.042,54.6384,0.1457,5769.900879
34.2,21.9,47.49811554,85.26956177,32.03794307,23.47775462,6.10457323,107.8629223,0.034362246,0.16313713900000001,0.293722313,0.28607403800000003,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5640.830566
28.9,24.6,64.17427826,89.41542816,30.916824699999996,25.27074383,5.634881616,31.55615906,0.23077552699999998,0.35590413,0.487577579,0.629045486,0.0,0.0,0.0,0.007581048000000001,37.5102,127.042,54.6384,0.1457,5814.017578
28.7,24.5,,,,,,,,,,,,,,,37.4697,126.995,82.2912,2.2579,5124.78125
33.1,27.4,,,,,,,,,,,,,,,37.5507,126.93700000000001,30.0464,0.8552,4808.338379
28.9,23.2,34.35911942,89.52698517,31.06509361,24.09306357,6.54732732,26.39074032,0.27352340399999997,0.276433439,0.154949306,0.14685383300000002,0.0,0.336707155,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4795.120117
30.5,20.6,73.68768311,93.85150146,24.79599271,21.57515403,4.373556485,30.45757173,0.453403389,0.744386082,0.744474167,0.5495053289999999,0.028270057999999997,0.347228166,0.277481324,0.0,37.6046,127.03200000000001,44.7624,0.5141,4974.867188
27.2,21.6,82.77246094,92.66938019,23.36699382,19.88250281,10.51718448,55.34851209,0.739398948,0.8114078090000001,0.617454449,0.36077711799999995,0.293748603,6.382792791,1.633844751,0.45206233100000004,37.4697,126.995,82.2912,2.2579,5697.509765999999
28.9,24.1,35.85968781,81.20449066,28.72324586,21.47750246,7.724495927,33.55357814,0.17822407,0.155584815,0.095481379,0.1296466,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4434.277832
32.2,23.9,54.51245499,88.52469635,29.18887005,23.80135221,6.020389636,88.0782094,0.179405619,0.268662387,0.223249274,0.164154806,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5852.904297
25.4,21.9,59.04667664,94.84294128,27.63119552,22.37395841,6.467572082999999,30.16121006,0.473570204,0.233238017,0.166662321,0.20872460699999998,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4778.87793
29.7,22.2,40.50533295,75.37760162,28.03094532,21.29803303,5.530748745,42.12016145,0.142640504,0.26293986,0.16793865,0.09343339699999999,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4438.373535
29.3,26.2,76.48159790000001,93.43127441,28.93985184,25.04153718,8.867639015,67.56585185,0.7686081229999999,0.879982203,0.515322547,0.638057077,7.033792319,16.78693353,0.0,1.728671163,37.4832,127.024,56.4448,1.2313,5623.249022999999
28.0,21.3,44.48243332,75.64330292,29.36789322,20.55373119,5.339253803,30.72552816,0.040934746,0.073500175,0.14775605,0.131323962,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4553.02002
34.0,22.8,38.37665939,62.90007401,29.30242286,21.09302971,11.3422063,47.83668256,0.135792605,0.150690657,0.061779452,0.012138095,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5715.945801
32.5,26.1,70.00798798,96.14722443,28.98076831,26.049481699999998,7.358301699,50.38931708,0.443525767,0.8388279390000001,0.872316315,0.49948918600000003,0.00192699,1.423262615,1.8841054519999998,0.257265837,37.5776,127.083,59.8324,2.6865,5502.168457
30.9,20.6,27.33449554,79.49079895,34.87088949,23.91777969,8.593585134,35.68333781,0.196881575,0.26278245699999997,0.08001726599999999,0.07716065,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709
36.0,26.9,59.2713623,91.2318573,33.27053061,25.71292234,6.39095661,124.7320067,0.030822867,0.013453288,0.096608863,0.064737602,0.0,0.006560583,0.038947052999999995,0.0,37.645,127.022,45.716,2.5348,5261.443359000001
31.4,23.3,32.877285,77.24917603,28.50489417,21.28273583,6.386593779,59.7983439,0.0,0.00077903,0.062781792,0.04771463,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4632.57373
30.3,24.2,57.50437546,96.24025726,29.50862531,25.15743397,7.404837151000001,60.870932499999995,0.592062171,0.345134104,0.16730701,0.042169350999999994,2.798884769,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5429.587402
32.6,26.5,52.24502563,88.92932129,33.34417201,26.19000303,6.842861782000001,17.10852028,0.531110303,0.481160033,0.082639605,0.047911765999999995,0.045711007000000005,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5348.927246
30.7,23.2,51.02987289,94.56241608,30.9478728,24.2752983,5.8572061060000005,126.1880747,0.207654986,0.20677581899999997,0.128486224,0.01525074,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5546.319336
30.8,23.4,52.14782715,88.2676239,29.88882464,23.44472289,6.410241117000001,43.7600011,0.23069532399999998,0.492078106,0.33703423,0.286438645,0.0,0.006622881,0.009065936,0.0,37.5372,127.085,28.7,0.6233,5736.588867
29.0,25.6,57.89224243,85.23193359,29.80149803,26.78443555,8.191454887,38.76162418,0.457508584,0.350202749,0.354900686,0.204599659,0.26184238,0.0,0.088211864,0.0,37.5776,127.083,59.8324,2.6865,5361.722656
26.3,23.3,78.54997253,94.52037048,27.85051258,23.96721373,8.299083173,55.6395282,0.533050035,0.35656301799999995,0.292785448,0.215133245,0.542286181,0.0,3.289999999999999e-05,0.0,37.5507,127.135,35.038000000000004,0.5055,5799.800781
26.8,23.9,51.22142029,88.38064575,32.21402803,23.81792862,4.98925976,65.58427378,0.48113847299999996,0.322796352,0.059146627,0.020639938,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5414.691895
31.5,24.1,77.58206940000001,94.329216,28.59157796,25.90172214,7.023766696,36.0516053,0.466872049,0.829749842,0.612439059,0.40979615,0.0,0.45471689600000004,0.081202685,0.06563843700000001,37.6046,127.03200000000001,44.7624,0.5141,5496.020508
31.3,25.5,50.23593903,85.83676147,31.53156323,26.53435616,10.12221829,34.47235092,0.449009007,0.33658311399999996,0.068044256,0.052258698,0.108213395,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5019.580078
32.0,25.1,66.47097778,83.62229919,26.9556253,24.14856403,5.449060361,65.58899101,0.405680021,0.617596988,0.52845851,0.504354334,0.0,1.29109683,0.0,0.0,37.5372,126.891,15.5876,0.1554,4987.615723
32.2,24.8,53.38139725,89.1174469,31.62663124,26.40704477,8.196175605,125.3526398,0.43596712,0.33681857299999995,0.069901138,0.053524285,0.019933111,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4973.395996
29.4,22.1,41.97051239,89.18885803,30.83551962,22.71633316,8.570559859,39.73798045,0.233540778,0.18359939600000003,0.22124560100000001,0.151923236,0.00661396,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709
31.5,24.2,70.68472290000001,92.01984406,26.77985404,22.57419142,11.7315524,88.6230851,0.546151646,0.83427918,0.7098080240000001,0.576097224,1.3975403480000002,5.649839563,0.24774929899999998,2.877794122,37.4832,127.024,56.4448,1.2313,5859.464355
28.7,23.1,75.71196747,94.95630646,28.74770043,24.85474516,6.684485058,77.25729475,0.43024123,0.5922333989999999,0.506143735,0.513560316,0.005924067,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5720.690918
30.0,22.4,57.93669128,92.81864929,30.46792828,24.02272808,7.027403532999999,36.92533202,0.064155633,0.08796399099999999,0.7239749990000001,0.831400641,0.0,0.0,0.046727230999999994,11.87018022,37.5776,127.05799999999999,33.3068,0.2661,5822.708984000001
31.9,21.5,51.62399673,79.76860046,28.93891016,21.89594382,8.575314302999999,95.38562886,0.021920997999999997,0.122594701,0.482079491,0.308834051,0.0,0.0,0.018034163,0.0,37.6181,127.00399999999999,146.554,4.7296,5907.943359000001
29.8,24.3,46.16341019,88.24067688,31.91310483,25.12467173,7.478121738,20.18988661,0.28811907600000003,0.11012590900000001,0.094224725,0.13081215699999998,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5315.115723
31.0,24.0,65.63452148,90.26524353,29.40487033,26.05998667,8.233957599,37.72933441,0.376838302,0.664741262,0.657573934,0.571654522,0.0,0.18717086300000002,0.0,0.0,37.4697,126.91,52.518,1.5629,4745.608886999999
26.6,15.1,57.05862808,90.48622131,24.51579533,18.15806168,8.420763095,93.8474172,0.649435844,0.43991790399999997,0.4484995,0.560341349,0.669211934,0.0,0.0,1.045695958,37.4697,126.995,82.2912,2.2579,4486.966309
29.3,23.8,57.53323746,91.28666687,28.06625669,22.92579811,7.317277809,84.33580589,0.299813326,0.16462189800000002,0.008251221999999999,0.019489921,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5735.630371
32.0,26.2,78.83294678,91.6934433,29.61604748,26.20078417,8.197550684,65.15683134,0.444279879,0.38905174,0.33952910700000005,0.31217233699999997,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5595.178223
33.6,25.1,53.11889267,73.02136993,31.77059598,27.13205152,6.160045524,18.42377857,0.19800957600000002,0.278383431,0.558652416,0.6025170679999999,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4917.222168
26.0,18.2,26.46670532,84.92705536,24.56560879,18.34284021,7.611493687,67.76240667,0.36321378200000004,0.082103131,0.049261690999999996,0.09884836300000001,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4545.04834
34.1,26.8,58.80575943,79.76290894,32.27943159,26.93385238,6.48882703,60.87990260000001,0.31402457,0.377904478,0.340686679,0.302366892,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5652.810547
34.8,26.6,36.67102432,65.09883881,34.73625902,25.78658021,7.899577836000001,28.83655318,0.06266084,0.006045022,0.094683172,0.358284163,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4736.513672
32.2,27.4,64.97089386,90.67658234,31.10475583,26.94547751,5.962774078,83.06001814,0.412902625,0.47032789700000005,0.544601906,0.4098331,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5634.69043
30.3,23.3,61.60259628,90.05885315,31.00496214,24.43716169,5.739487112000001,52.13946585,0.207708105,0.137533986,0.08234079799999999,0.082339914,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5708.634765999999
32.2,24.6,52.16778564,85.58562469,33.50432511,25.14091877,5.886442552,156.781404,0.020666695,0.019165083,0.078790965,0.13859000300000002,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5655.37793
33.3,26.1,47.15087891,90.32481384,32.84981287,26.12313307,5.96398739,143.1370935,0.117650647,0.104644469,0.016129776999999998,0.001477035,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5086.999511999999
30.2,20.9,34.84082794,84.806427,31.52713816,22.03152643,6.160688737999999,56.90170781,0.019018921,0.00123451,0.080413268,0.10216333300000001,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4466.529297
24.5,19.5,72.11721039,95.48957062,23.28800463,20.06317602,4.6014798180000005,40.53088702,0.298856664,0.35365189799999996,0.507901788,0.301985309,0.0,0.0,0.053469645,0.0,37.6046,126.991,212.335,2.785,5975.67627
32.1,24.8,49.28656387,83.02308655,30.24902531,24.58706834,4.815356404,13.11753992,0.19353512,0.24425634699999998,0.573326698,0.756529646,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4899.439941
29.9,24.0,32.39756775,85.34785461,32.5682278,21.72724606,4.746865779,34.12152072,0.210637414,0.020590017,0.020676352,0.213780754,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4741.140136999999
31.4,22.9,73.57391357,91.36473846,26.00372241,23.54790322,4.884238323,59.15680981,0.35774359299999997,0.691086726,0.537732333,0.574393441,0.00603622,0.042300537,0.0070170119999999996,0.0,37.5507,127.135,35.038000000000004,0.5055,4991.792969
23.8,21.1,69.26329041,96.23504639,25.44866147,20.47560419,4.413100863,36.98121679,0.919416007,0.8514881,0.455704696,0.313609521,1.294430708,3.2309410869999997,0.40110534200000003,0.0,37.5776,127.083,59.8324,2.6865,4883.164551
28.9,24.4,66.36505890000001,95.6870575,28.83491529,24.02796514,6.8439337810000005,85.61696124,0.498260491,0.56654977,0.09193729,0.0076762209999999996,0.694814247,1.5717701119999998,0.0039050659999999996,0.0,37.4697,126.995,82.2912,2.2579,5470.84375
29.9,23.8,51.07801056,82.34020996,30.40741307,23.79637688,6.697850962,73.57781871,0.29905555699999997,0.235531207,0.303941155,0.438160221,0.0,0.0,0.0,0.200838347,37.5372,126.891,15.5876,0.1554,4887.75
31.1,22.9,37.55355453,92.65473938,33.52104345,23.09900278,7.658481886000001,166.0572628,0.196984866,0.21949004600000002,0.067535519,0.052563307999999996,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5730.027832
33.6,27.3,42.17231369,78.47272491,36.11163808,27.45917904,5.909576694,59.56172077,0.055622480999999994,0.230869603,0.071260025,0.003321928,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5131.512695
29.0,24.9,79.00551605,89.48900604,26.99334945,23.84828532,4.188456843,41.57922578,0.332258856,0.719943477,0.7175628820000001,0.755149022,0.0,0.0,0.256795057,0.218787948,37.5237,126.90899999999999,17.2956,0.2223,5279.942383
32.2,26.7,62.255268099999995,82.02902222,30.81176793,26.90258867,8.026788125,21.00232283,0.777152903,0.7306246009999999,0.295758565,0.214911269,0.003856299,0.013517685,0.0,0.0,37.5237,126.97,19.5844,0.2713,5414.240723
25.6,24.3,56.62057495,94.72927856,30.71089316,23.97722815,7.977654547,113.7103686,0.47720554,0.21087452399999998,0.318530068,0.215507193,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5671.518555
29.9,24.3,80.85618591,91.10723877,27.02837046,25.62167113,9.987760286,34.11520604,0.7261774409999999,0.8810936420000001,0.549541026,0.565535849,0.017090717,2.250008382,0.0,0.0,37.5237,126.97,19.5844,0.2713,5601.305664
31.8,23.5,56.79942703,88.15479279,29.56190586,25.72250266,8.418866624,23.54314025,0.36342959999999996,0.631905477,0.7186319440000001,0.546693364,0.0,0.175081159,0.0,0.011124006,37.5507,126.93700000000001,30.0464,0.8552,4772.682617
32.4,23.9,43.43157196,79.7793808,32.4238699,25.15596003,6.409354687,22.51769245,0.152448728,0.079177201,0.186581959,0.127693618,0.0,0.0,0.000539112,0.0,37.5237,126.97,19.5844,0.2713,5026.482422
30.0,22.8,33.44957352,87.26298523,32.15764571,24.365085,6.185132235,27.94237113,0.191824238,0.363061115,0.271529368,0.08626350099999999,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5209.300293
26.7,23.4,51.31728745,94.76531219,31.71052449,23.60569132,6.441977054,42.27609849,0.830599161,0.444934847,0.164254578,0.010829354,0.08695467300000001,0.020253578,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5868.875
26.6,21.9,64.491539,92.84162140000001,23.00945779,18.36112813,13.70252911,81.17867422,0.47900143799999995,0.665452967,0.7260896490000001,0.7403550329999999,0.0,0.024714195,0.40476697700000003,1.045310482,37.6046,126.991,212.335,2.785,4843.14209
26.3,23.8,51.4805336,91.22601318,27.530267499999997,22.68554431,7.465848625,38.80201634,0.190552432,0.163671649,0.032379423,0.271344018,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4535.02002
31.0,24.1,49.35872269,88.09729004,32.77531466,27.44367528,7.176933706,54.45319156,0.471423672,0.323831463,0.042733462,0.028780069,0.043900833,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5007.588379
33.1,25.8,47.75375748,84.18021393,32.86145793,26.26222699,6.378044158,41.00408729,0.39352255700000005,0.19847763,0.022453571000000002,0.042247874000000005,0.034563939,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4978.878418
29.7,19.4,63.13708115,87.90442657,28.34586216,21.358805,5.105398526,79.37083692,0.143323551,0.20865506600000003,0.335620906,0.0023409060000000002,0.0,0.0,1.2391912440000001,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4578.495605
28.9,25.1,74.70981598,89.50106812,24.4278081,20.89530674,10.60199374,66.37305101,0.781633578,0.812664795,0.663000302,0.36902011799999995,0.144842376,5.491715074,1.694797,0.388630205,37.5237,126.90899999999999,17.2956,0.2223,5693.029785
32.3,26.3,60.59407806,88.63379669,31.77161207,26.48758326,5.936319401,60.727403,0.661610999,0.44444091700000005,0.213402024,0.09857470800000001,3.0926758619999997,0.078035002,0.007566438000000001,0.0,37.5372,127.085,28.7,0.6233,5425.785156
29.9,21.9,44.88233185,95.40493774,30.01363264,22.81763181,5.822470814,63.16742716,0.18417544,0.326468834,0.277303317,0.08782883400000001,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5117.305176
26.0,22.3,73.6701355,90.99854279,28.57442649,24.06172048,8.877349456000001,62.06654863,0.671903082,0.651442327,0.630700246,0.462984203,1.8407420890000001,0.128169537,3.945618168,0.0,37.5507,127.04,26.298000000000002,0.5721,4830.418457
27.8,23.1,72.07177734,89.33654022,26.71403822,22.83329957,9.725528042,57.90184673,0.759005822,0.753297488,0.8474299820000001,0.7147448820000001,0.09305289300000001,0.6138624970000001,1.593120122,0.017214158,37.5507,126.93700000000001,30.0464,0.8552,4878.130371
33.3,26.5,51.97686005,76.24499512,33.39069338,27.33638971,5.173324237,12.65462792,0.19932129899999998,0.28102088199999997,0.542439702,0.588623269,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4868.342285
30.2,24.6,65.29482269,90.79457855,29.99484157,25.23753752,4.897555262,43.52048214,0.501876723,0.540086586,0.246965543,0.172661783,0.175557911,0.008792405,0.0,0.0,37.4697,126.91,52.518,1.5629,5640.737305
32.1,22.1,57.25236893,78.84037018,32.38107535,26.33661954,5.515574147000001,67.33296891,0.24107361800000002,0.238467961,0.38004317600000004,0.31521035399999997,0.0,0.0,0.0,0.15224231300000002,37.4562,126.955,208.507,5.1782,5379.565918
23.8,21.0,85.99305725,93.34980011,26.30608522,20.76129787,9.706119935,38.35445829,0.907308694,0.8756510809999999,0.821197725,0.690760023,1.888163817,0.332424309,0.636157642,0.614222658,37.5102,127.042,54.6384,0.1457,5840.882813
29.9,21.5,54.22078323,94.59346008,30.97234357,22.03361283,6.462105333999999,35.34511213,0.315161529,0.273373097,0.046285651,0.029921011,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5861.256348
32.2,22.9,60.72348404,86.74431609999999,29.65066087,25.30839085,6.285155545,42.93972464,0.223142382,0.301181989,0.130417743,0.017526628,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5767.892578
28.1,24.1,64.80051422,93.64156342,28.47270412,24.18151858,4.56978024,102.84458959999999,0.33036421899999996,0.168837407,0.056448394000000006,0.130628708,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4780.342772999999
26.6,21.4,49.11164856,97.29341125,29.71955989,20.417896,4.442128142,118.7189841,0.105928259,0.14754937199999998,0.042558745,0.013149045,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5525.90918
30.9,26.6,45.02842331,82.02744293,33.16526268,27.24402603,8.450392942,17.87600525,0.257686655,0.133153262,0.341960441,0.078576912,0.009303019000000001,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5532.800293
23.1,21.3,72.98562622,98.90575409,28.23172559,22.61471464,10.374683300000001,54.318716200000004,0.79203267,0.7890548009999999,0.336950495,0.38588552299999995,5.7994288979999995,0.874443745,0.0,0.0,37.6046,126.991,212.335,2.785,5868.59668
